,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
64,6,2015,jun,8.29529020552682e-05,9.718129667822573e-05,8.851784199912741e-05,-9.3971546,-9.2388351,-9.3322179,0.0,0.0,0.0
65,6,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
66,6,2016,jul,0.00010470083066960043,0.00012251116139928704,0.00010797902260416565,-9.1642988,-9.0071859,-9.1334656,0.11071114,0.082366031,0.10569867
67,6,2016,jun,8.29529020552682e-05,9.718138413293231e-05,8.851788625414182e-05,-9.3971546,-9.2388342,-9.3322174,1.9412624e-49,9.2413755e-07,4.5334305e-07
68,6,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
69,7,2014,jul,0.004795069851978708,0.0042286603996573215,0.004616897720483995,-5.3353604,-5.4616324,-5.3734047,0.52023911,0.32787594,0.46388874
70,7,2014,jun,0.0016798594127445795,0.0016950643020627737,0.0016819657474136324,-6.3873639,-6.3783381,-6.3861087,9.2539644e-48,0.00010600406,4.9900734e-05
71,7,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.4130946e-50,2.2818281e-07,1.0775042e-07
72,7,2015,jul,0.0028424239953682047,0.003029518699943684,0.0028923843702825767,-5.8602516,-5.7963174,-5.8427775,0.0024634206,0.0007566979,0.0017175272
73,7,2015,jun,0.0016798594127445795,0.0016948849392846785,0.0016818819605738417,-6.3873639,-6.3784441,-6.3861586,0.0,0.0,0.0
74,7,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
75,7,2016,jul,0.003166419441631273,0.003284309933174764,0.003207551496051022,-5.7519824,-5.715309,-5.7390347,0.11073265,0.081765095,0.10546029
76,7,2016,jun,0.0016798594127445795,0.001694886462096435,0.0016818826321952694,-6.3873639,-6.3784432,-6.3861582,1.8485352e-49,8.6565991e-07,4.2469504e-07
77,7,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
78,7,2017,jul,0.0030391491829211813,0.0031611545267905606,0.003072248798616103,-5.7931339,-5.7536518,-5.7822685,0.069581118,0.043422326,0.062226544
79,7,2017,jun,0.0016798594127445795,0.0016948866312978263,0.0016818828001006671,-6.3873639,-6.3784431,-6.3861581,1.2200392e-49,1.0251736e-06,4.8478072e-07
80,7,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.8228375e-51,6.4390707e-08,3.0403336e-08
81,8,2015,jul,0.007902037635761174,0.008396648016328495,0.007988569677879271,-4.8327012,-4.7714906,-4.8217229,0.0023252049,0.00071455809,0.0016202753
82,8,2015,jun,0.09932763734452017,0.10496864168039938,0.10011378846187767,-2.2047177,-2.1431971,-2.1959609,0.0,0.0,0.0
83,8,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
84,8,2016,jul,0.006327162133723212,0.006108166105406048,0.00631499371999907,-5.0565562,-5.0920018,-5.0584935,0.12874128,0.09083199,0.11952218
85,8,2016,jun,0.07510883334232452,0.07371923738917098,0.07490426485878796,-2.5107379,-2.5309136,-2.5136864,1.8941146e-49,1.1625052e-06,5.6947373e-07
86,8,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
87,8,2017,jul,0.0047392215474143075,0.004743226817912797,0.004727765130689938,-5.3471319,-5.3462831,-5.3495637,0.067183419,0.041865106,0.060073204
88,8,2017,jun,0.07510883334232452,0.07371922373222986,0.07490425792942666,-2.5107379,-2.5309138,-2.5136865,1.2132332e-49,9.7682692e-07,4.6172266e-07
89,8,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.8576791e-51,6.4918917e-08,3.0652801e-08
90,9,2014,jul,0.038833368420991284,0.03195731735961302,0.036831078320079175,-3.2088679,-3.410875,-3.2638868,0.78008238,0.50906721,0.7027258
91,9,2014,jun,0.0866778178297488,0.08195262948704014,0.08600736353103491,-2.3548907,-2.4161076,-2.3633896,9.8607798e-48,0.0003039336,0.00014244202
92,9,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.4281147e-50,4.0135752e-07,1.8951651e-07
93,9,2015,jul,0.03948284002309033,0.044204512006692454,0.040688060585766794,-3.1916057,-3.0737171,-3.1602816,0.0020780951,0.00063863124,0.0014480467
94,9,2015,jun,0.11724322360462504,0.12019399202381469,0.11768014803302174,-2.0187991,-1.9905944,-2.0145843,0.0,0.0,0.0
95,9,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
96,9,2016,jul,0.02141920299205671,0.02166671250287857,0.02151805046866388,-3.8218155,-3.8100733,-3.8171102,0.14355461,0.088729308,0.12565412
97,9,2016,jun,0.12622286880484032,0.1319141938686044,0.12704454015846908,-1.9347762,-1.8841389,-1.9273468,1.8959368e-49,1.2212905e-06,5.9811039e-07
98,9,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
99,9,2017,jul,0.019352138618487617,0.02022748289990966,0.019651458568333266,-3.9254105,-3.8802782,-3.9097566,0.063539828,0.039664029,0.056855994
100,9,2017,jun,0.0866778178297488,0.08192983574646996,0.08599620155346552,-2.3548907,-2.4164106,-2.3635316,1.1723515e-49,9.2844114e-07,4.3894589e-07
101,9,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.502683e-51,5.8757859e-08,2.7743912e-08
102,10,2014,jul,0.04672983173374993,0.0401081371530599,0.044863633508061225,-3.0155156,-3.1752414,-3.0582266,0.80296829,0.54771229,0.73462691
103,10,2014,jun,0.04382383590655181,0.044239639679655676,0.04385004551997305,-3.0827643,-3.072886,-3.082139,8.5713479e-48,0.00031419722,0.00014717759
104,10,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.5387878e-50,4.2138145e-07,1.9896993e-07
105,10,2015,jul,0.019979128798326987,0.021799492013969267,0.020454395439718595,-3.8928857,-3.803828,-3.868891,0.0023343956,0.00071740446,0.0016266181
106,10,2015,jun,0.03521420331047403,0.035132796889148526,0.035178836342946516,-3.3104566,-3.3128554,-3.3114981,0.0,0.0,0.0
107,10,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
108,10,2016,jul,0.021467143663436446,0.02262745063495578,0.021830606627717165,-3.8195308,-3.7657041,-3.8023699,0.11494995,0.083345868,0.10789516
109,10,2016,jun,0.03521420331047403,0.03513283756735139,0.03517885670772369,-3.3104566,-3.3128542,-3.3114975,1.8925021e-49,1.1762226e-06,5.7615328e-07
110,10,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
111,10,2017,jul,0.0201019994487057,0.021380801579381,0.02044488650907213,-3.8866292,-3.8236492,-3.8693657,0.0643991,0.040235621,0.057634939
112,10,2017,jun,0.03521420331047403,0.035132830787647756,0.03517885331359337,-3.3104566,-3.3128544,-3.3114976,1.1824897e-49,9.4906172e-07,4.4876244e-07
113,10,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,3.4651839e-51,5.8112848e-08,2.7439369e-08
114,11,2014,jul,0.00931084285374866,0.007688656130237128,0.008834325856361748,-4.6672212,-4.8602909,-4.7202369,0.86711992,0.57160989,0.78391327
115,11,2014,jun,0.11206485890184022,0.11577837857451746,0.1125776518773147,-2.0698209,-2.0330299,-2.0646778,9.1512225e-48,0.00030012499,0.00014066499
116,11,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.4570417e-50,4.0659241e-07,1.9198793e-07
117,11,2015,jul,0.004523014987970082,0.005044657960461351,0.004665699925680947,-5.3940432,-5.284368,-5.3628408,0.0021726818,0.00066773879,0.0015138454
118,11,2015,jun,0.02588878796460292,0.024769132728608274,0.025753086302580427,-3.6277155,-3.673076,-3.6331103,0.0,0.0,0.0
119,11,2015,may,0.0019573181447652514,0.0019454046070328285,0.0019575506235023155,-6.2342208,-6.240338,-6.2341018,0.0,0.0,0.0
120,11,2016,jul,0.004040187524496406,0.004380434508231808,0.004153473019109489,-5.5074158,-5.4262173,-5.4796483,0.081766696,0.065319559,0.080012158
121,11,2016,jun,0.02588878796460292,0.024769161715372152,0.02575310135650362,-3.6277155,-3.6730748,-3.6331097,1.8712459e-49,1.2125875e-06,5.9382861e-07
122,11,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
123,11,2017,jul,0.004071240436139489,0.004306694120271795,0.004137641558691122,-5.499728,-5.4432687,-5.4834831,0.097397246,0.055388891,0.084210413
124,11,2017,jun,0.03004057129560285,0.029909419060933626,0.03005393983992581,-3.4747054,-3.479216,-3.4742467,9.4300411e-50,1.237095e-06,5.8247465e-07
125,11,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,8.445397e-51,1.5974446e-07,7.5408351e-08
126,12,2014,jul,0.1515817307302413,0.15322934483231784,0.14932013662765378,-1.7222488,-1.7094941,-1.7399433,0.56679668,0.3885093,0.51974901
127,12,2014,jun,0.11344099991808147,0.11307347648719616,0.11340010365897446,-2.0560648,-2.0597243,-2.0564715,6.8227009e-48,0.00023257323,0.00010904071
128,12,2014,may,0.003062016741347767,0.003079365786145602,0.0030651564597405424,-5.7856148,-5.7799475,-5.7845868,2.1105048e-50,3.5051141e-07,1.6550597e-07
129,12,2015,jul,0.035696260226392273,0.036566057717089234,0.03625532264171034,-3.2963604,-3.2713835,-3.2802402,0.0021150801,0.00065001105,0.0014737799
130,12,2015,jun,0.11344099991808147,0.11305015162902521,0.11338913515086732,-2.0560648,-2.0599569,-2.0565806,0.0,0.0,0.0
131,12,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
132,12,2016,jul,0.044162449634089516,0.04361387476126065,0.04489292262738159,-3.0747131,-3.0877864,-3.0575433,0.084569293,0.068535284,0.08343481
133,12,2016,jun,0.11344099991808147,0.11305027195285888,0.11338919547010486,-2.0560648,-2.0599557,-2.05658,1.8766182e-49,1.2105332e-06,5.9283755e-07
134,12,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
135,12,2017,jul,0.037108617300245235,0.036425866021532374,0.037206549346707335,-3.2560914,-3.2753703,-3.2533541,0.096797036,0.054519145,0.083430812
136,12,2017,jun,0.11796516309319735,0.11879127025586633,0.1180876426383873,-2.0118422,-2.0039266,-2.0106656,9.9578302e-50,1.7374824e-06,8.2481321e-07
137,12,2017,may,0.001723583077892725,0.0017073760932670276,0.0017233437573040882,-6.3616249,-6.3710887,-6.361764,3.1328462e-51,5.1709196e-08,2.4416572e-08
138,13,2014,jul,0.020767443807781543,0.017505502210027883,0.019880290557634923,-3.8533826,-4.0275795,-3.8979459,0.60028984,0.40295181,0.54631961
139,13,2014,jun,0.06329106695804612,0.06331967814722782,0.06329958086215064,-2.6946284,-2.6941459,-2.6944848,7.1869888e-48,0.00023338872,0.00010938889
140,13,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.0810142e-50,3.4517035e-07,1.6298443e-07
141,13,2015,jul,0.04042124415454675,0.04460442926259768,0.04137258983472166,-3.1671389,-3.0642923,-3.1428839,0.0022479659,0.0006908555,0.0015663584
142,13,2015,jun,0.06329106695804612,0.0633058365348396,0.06329309454585566,-2.6946284,-2.6943793,-2.6945942,0.0,0.0,0.0
143,13,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
144,13,2016,jul,0.012244111055654656,0.012128161812850943,0.012267362147001398,-4.3903905,-4.4000228,-4.3884698,0.10723092,0.077238275,0.1002761
145,13,2016,jun,0.06329106695804612,0.06330590769272598,0.0632931301181122,-2.6946284,-2.6943781,-2.6945936,1.8677835e-49,1.1749571e-06,5.754949e-07
146,13,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
147,13,2017,jul,0.012118343659463977,0.011841318624080907,0.012055488503626184,-4.4008426,-4.4242483,-4.4061065,0.096778788,0.05301277,0.082639447
148,13,2017,jun,0.06329106695804612,0.06330595513135835,0.06329315383296029,-2.6946284,-2.6943773,-2.6945932,1.0426974e-49,2.0419857e-06,9.7464945e-07
149,13,2017,may,0.0016480954095720631,0.0016306786361066639,0.0016477176737325846,-6.4064855,-6.417127,-6.4067151,4.1092399e-50,8.032389e-07,3.791516e-07
150,14,2014,jul,0.03566833038637245,0.03284071964039604,0.0348119612284969,-3.2971721,-3.382694,-3.3223619,0.65145107,0.43943935,0.59384438
151,14,2014,jun,0.05996178985061705,0.06001099967936668,0.05996813138157435,-2.752213,-2.7513403,-2.7521005,7.3881252e-48,0.00026591743,0.00012461305
152,14,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.8981919e-50,3.1510676e-07,1.4878859e-07
153,14,2015,jul,0.00996130441925585,0.010818466845275014,0.010198288697443374,-4.599036,-4.5156233,-4.5752847,0.0025428434,0.00078113587,0.0017727857
154,14,2015,jun,0.05996178985061705,0.05999600210026314,0.059961107821127825,-2.752213,-2.7516062,-2.7522251,0.0,0.0,0.0
155,14,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
156,14,2016,jul,0.011116398182394618,0.011748203322959446,0.011330372242164396,-4.4881553,-4.4322372,-4.4688733,0.11342353,0.0841672,0.10818417
157,14,2016,jun,0.05996178985061705,0.059996058496769776,0.05996113036744113,-2.752213,-2.7516052,-2.7522247,1.9468974e-49,9.2775623e-07,4.5511568e-07
158,14,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
159,14,2017,jul,0.011033880380785007,0.011442582759311707,0.011129824033173858,-4.4956895,-4.458905,-4.4869347,0.10588931,0.057499418,0.09012273
160,14,2017,jun,0.05996178985061705,0.05999613745196248,0.059961169823508534,-2.752213,-2.7516038,-2.752224,1.1098822e-49,2.380442e-06,1.1378192e-06
161,14,2017,may,0.0016480954095720631,0.0016306787989086235,0.0016477176737325846,-6.4064855,-6.4171269,-6.4067151,4.3762063e-50,8.5513792e-07,4.0364977e-07
162,15,2014,jul,0.04198154600235099,0.03651772964644806,0.040344418221534686,-3.1276369,-3.2727562,-3.1691214,0.79453914,0.52816185,0.71988804
163,15,2014,jun,0.023262064079820986,0.024298990274329735,0.023387476233393597,-3.7373945,-3.6927214,-3.7318893,7.6980622e-48,0.00021803078,0.00010213688
164,15,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.485225e-50,4.1168871e-07,1.9439393e-07
165,15,2015,jul,0.01676666785596099,0.018678135297216462,0.017278109627978402,-4.0714536,-3.9615469,-4.0408858,0.0025206851,0.0007743056,0.0017574035
166,15,2015,jun,0.003357647506649758,0.0031680962444912177,0.0033321467576913977,-5.6931514,-5.7514513,-5.7008008,0.0,0.0,0.0
167,15,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
168,15,2016,jul,0.0221839936000676,0.022715990533028745,0.02244622180809607,-3.7859505,-3.7617082,-3.773931,0.28802374,0.20061299,0.26871225
169,15,2016,jun,0.003357647506649758,0.0031680994025521975,0.0033321484182135866,-5.6931514,-5.7514503,-5.7008003,1.7230111e-49,1.0231012e-06,5.0127606e-07
170,15,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
171,15,2017,jul,0.01835247077148551,0.01965465493278737,0.01868010762801339,-3.9794681,-3.9095907,-3.9614393,0.094506141,0.052730537,0.081203896
172,15,2017,jun,0.003357647506649758,0.0031681031922295147,0.0033321500787366,-5.6931514,-5.7514491,-5.7007998,1.0282177e-49,2.1979497e-06,1.0487027e-06
