field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
68,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,7.5670205342225795e-16
69,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547827,-6.349999999999998,-0.5908000249954188,1.4270465136025136e-15
71,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,5.159765028697567e-16
72,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,3.531190829174776e-16
73,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,7.013709669505871e-16
74,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,6.16774486870621e-16
75,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,6.554579826198219e-16
76,0.0,2014,may,seperate_mle,0,100,0.0,0.001743701330954781,-6.349999999999999,-0.5908000249954188,1.0359868298171309e-15
77,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,2.979806425654357e-16
78,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,3.5249215197262345e-16
79,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,3.2865654718695996e-16
81,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.3007896438747086e-16
82,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.4842820811984002e-16
83,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.689806061591615e-16
84,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,2.7773497577265444e-29
86,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,9.335896342404779e-17
87,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,6.940160767242977e-17
88,0.0,2014,may,seperate_mle,4,100,0.04,0.0017437013309547797,-6.35,4.190491035988503,2.0530625989930527e-16
89,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,2.0876347357332356e-16
90,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,2.3024760645274157e-16
91,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,1.4561677852379995e-16
92,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013309547797,-6.35,-0.5908000249954188,3.274434968366887e-16
95,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407337,-7.289999999999999,-0.36934952898501544,1.1905778428350015e-15
96,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407331,-7.29,-0.36934952898501544,2.647084343557034e-16
97,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437013686527074,-6.349999978342749,-0.5908000313873913,2.1657250329891775e-08
98,0.0,2014,may,seperate_mle,1,100,0.01,0.001743702953953772,-6.34999906759651,1.3596824110522776,9.324034896969036e-07
99,0.0,2014,may,seperate_mle,0,100,0.0,0.0017437258506250656,-6.34998591368423,-0.5908041824789674,1.4086315769750847e-05
100,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986407397,-7.28999999999999,-0.36934952898501544,9.456016137994934e-15
101,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627987825527,-7.28999999979187,-0.3693495290234646,2.0813071050743808e-10
102,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986410987,-7.289999999999464,-0.3693495289851356,5.361542817937417e-13
103,0.0,2014,may,seperate_mle,0,100,0.0,0.001743729331080003,-6.349983914212224,-0.5908047726123501,1.6085787775346874e-05
104,1.0,2014,may,seperate_mle,0,100,0.0,0.0006818627986408142,-7.289999999999881,-0.36934952898501544,1.1906586929685658e-13
105,0.0,2014,may,seperate_mle,1,100,0.01,0.001743701344292063,-6.349999992337804,1.3596829725759059,7.662195097938698e-09
106,1.0,2014,may,seperate_mle,3,100,0.03,0.0006818628098466884,-7.289999983554461,4.114363297301002,1.6445538718491746e-08
107,0.0,2014,may,seperate_mle,0,400,0.0,0.011806068706152226,-4.42726526882309,-3.082377492952605,0.00013473117690937156
108,1.0,2014,may,seperate_mle,20,100,0.2,0.21953126873826934,-1.2683999999499997,-0.4771118791049751,5.000091822971561e-11
1,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.1211001848725903e-16
2,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.7187005551843777e-16
3,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330954781,-6.349999999999999,-0.8355174079988849,4.651025844045121e-16
4,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.4046679920802346e-16
5,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.9993993941366854e-16
6,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.4127381548269997e-16
7,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.476421779732718e-16
8,0.0,2015,may,seperate_mle,1,200,0.005,0.0017437013458770352,-6.3499999914272465,0.8980328218034783,8.572753157943698e-09
9,0.0,2015,may,seperate_mle,2,200,0.01,0.001743702076157706,-6.349999571885141,1.9228817392841966,4.281148580396746e-07
10,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013883367003,-6.349999967034405,-0.8355174217585499,3.296559486115576e-08
11,0.0,2015,may,seperate_mle,0,200,0.0,0.004547136857801867,-5.3886999995778595,-1.350186139971483,4.2214036106021973e-10
12,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437042848885646,-6.349998302982852,-0.8355181163246039,1.6970171468596543e-06
13,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437015868893122,-6.3499998529670405,-0.8355174693696237,1.4703295885910504e-07
14,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.3443008117148687e-16
15,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.971019535298661e-16
16,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330955341,-6.349999999999677,-0.8355174079990441,3.219732186318746e-13
17,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309560471,-6.349999999999271,-0.8355174079992033,7.28530028996009e-13
18,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330955098,-6.349999999999817,-0.8355174079989379,1.8273174699548611e-13
19,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330954781,-6.349999999999999,-0.8355174079988849,6.560652753868389e-16
20,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.249423753346882e-16
22,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013315535614,-6.349999999656003,-0.8355174081424618,3.439968033093121e-10
23,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,7.76915732954335e-17
24,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407337,-7.289999999999999,-0.5223391131467234,9.810920405791244e-16
25,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,5.239128568462892e-17
26,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309805503,-6.349999999985195,-0.8355174080050397,1.4805035495809563e-11
27,0.0,2015,may,seperate_mle,0,200,0.0,0.001743702315088178,-6.349999434620978,-0.8355176439849415,5.653790218187789e-07
28,1.0,2015,may,seperate_mle,0,200,0.0,0.0009931353204767127,-6.9136500000000005,-0.6304375642736707,1.502449566142144e-17
29,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407397,-7.28999999999999,-0.5223391131467234,1.0056028309129071e-14
30,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701453401821,-6.349999929654856,-0.8355174373605194,7.034514380502154e-08
31,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013438171914,-6.349999992610615,-0.8355174110831883,7.3893839708694145e-09
32,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437015123111786,-6.349999895811759,-0.8355174514864482,1.041882402491498e-07
33,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330955695,-6.349999999999474,-0.835517407999097,5.255031944985501e-13
34,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309561278,-6.349999999999225,-0.8355174079992033,7.746185048424915e-13
35,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309556163,-6.349999999999519,-0.835517407999097,4.800896837412308e-13
36,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330954803,-6.349999999999986,-0.8355174079988849,1.372954357392334e-14
37,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,4.809619941670347e-37
38,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,1.033450802536641e-39
39,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.1412799529360069e-21
40,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.5775345674893228e-21
41,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.6137502965548994e-21
42,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,8.380374600152607e-37
43,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.3653623774356794e-22
44,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,8.220961738268669e-37
45,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,8.976272267800716e-22
46,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.052301028015381e-21
49,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.0265231058985774e-20
50,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.3015884373999635e-20
51,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.759691458817529e-20
53,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.5556078411954347e-20
54,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.4428487899656466e-20
55,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,8.156905592716448e-36
56,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,1.0973662612327385e-35
57,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,7.494882126678301e-35
58,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,1.5788187729637416e-35
59,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.6134037471381468e-20
60,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,5.230031483269653e-32
61,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,4.257608376887933e-32
62,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,7.076983085786131e-19
63,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,8.043850037769554e-32
64,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,6.127141263368263e-19
65,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,4.7425541847621995e-31
66,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,5.265487128112048e-18
67,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,4.273322578894009e-30
68,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.4849982280483895e-18
69,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.6764930682275443e-19
70,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.6018615148311133e-19
71,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.9435662358985345e-17
72,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.333935431486797e-17
73,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,5.871109960045777e-17
75,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.7343025686111076e-17
76,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,6.593996164022038e-17
77,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,7.145382607202239e-17
78,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,6.205457312637632e-17
79,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,6.906991437887057e-17
80,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,9.317370296942253e-17
81,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.4700032644693107e-17
82,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.7697238371755966e-17
83,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.9967436348952512e-17
84,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.3372425788423247e-17
85,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.0173337994175652e-17
86,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.4371809644670144e-17
87,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.16846372030164e-17
88,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,2.4575085313470415e-30
90,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.0744236546767121e-17
91,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,5.8686687894099775e-18
92,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.151774756691358e-17
93,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.839651236635676e-17
94,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.131823635755074e-17
95,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309562653,-6.349999999999146,-0.8355174079992562,8.537084469453612e-13
97,0.0,2015,may,seperate_mle,0,200,0.0,0.001743701330955503,-6.349999999999584,-0.8355174079990441,4.153552544115373e-13
98,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.7659517925019752e-17
100,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.5018324657767655e-24
101,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.12286083028159e-24
102,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.9630377378692734e-24
103,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.935186391156326e-24
104,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,7.552922245341412e-41
105,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,6.846788118964725e-24
106,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,1.22776953730791e-40
107,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,9.919538604129921e-24
109,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.94593786976959e-24
110,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,4.15196948594913e-20
111,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,4.2060314745861634e-35
112,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.49174079641744e-20
113,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.8245740491475758e-20
114,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.8142084414823333e-20
115,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,1.4974483882129704e-35
116,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,1.2500618175857047e-34
117,1.0,2015,may,seperate_mle,6,200,0.03,0.0006818627986407331,-7.29,5.818588392146007,1.543911221025047e-34
118,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,2.134206660615542e-20
119,1.0,2015,may,seperate_mle,2,200,0.01,0.0006818627986407331,-7.29,2.6518341590650043,7.359106206486474e-35
120,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,1.139424364454331e-20
121,0.0,2015,may,seperate_mle,0,200,0.0,0.0017437013309547797,-6.35,-0.8355174079988849,3.1111287771195526e-20
122,1.0,2015,may,seperate_mle,0,200,0.0,0.0006818627986407331,-7.29,-0.5223391131467234,9.867252868404556e-35
1,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.04262896475171e-16
2,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.552031648160591e-16
3,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,2.9542560806743017e-16
4,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,1.6415397749920497e-16
5,0.0,2016,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.808224208776277e-16
