field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
99,0.0,2014,may,towards_zero,0,100,0.0,0.0016938783212959623,-6.3790392,-0.58229108,0.0
100,1.0,2014,may,towards_zero,0,100,0.0,0.00169397132934536,-6.3789842,-0.58230709,0.0
101,1.0,2014,may,towards_zero,0,100,0.0,0.00169397132934536,-6.3789842,-0.58230708,0.0
102,1.0,2014,may,towards_zero,0,100,0.0,0.0016939534037610643,-6.3789948,-0.58230402,0.0
103,0.0,2014,may,towards_zero,0,100,0.0,0.001693874770180574,-6.3790413,-0.58229046,0.0
104,1.0,2014,may,towards_zero,0,100,0.0,0.0016939752188839352,-6.3789819,-0.58230776,0.0
105,0.0,2014,may,towards_zero,1,100,0.01,0.0016938761229855594,-6.3790405,1.3772569,0.0
106,1.0,2014,may,towards_zero,3,100,0.03,0.0016940164823639127,-6.3789575,3.4153187,0.0
107,0.0,2014,may,towards_zero,0,400,0.0,0.003450260559028874,-5.6658493,-1.6628233,1.2408910919999997e-05
108,1.0,2014,may,towards_zero,20,100,0.2,0.33771733110630764,-0.67348321,-3.0448987,0.0002749402154
1,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
2,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
3,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
4,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
5,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
6,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
7,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
8,0.0,2015,may,towards_zero,1,200,0.005,0.0016938702044717081,-6.379044,0.91901262,0.0
9,0.0,2015,may,towards_zero,2,200,0.01,0.0016938702044717081,-6.379044,1.9477384,0.0
10,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
11,0.0,2015,may,towards_zero,0,200,0.0,0.002417872156127876,-6.0224466,-0.98403249,1.31294127e-07
12,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
13,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
14,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
15,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
16,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
17,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
18,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
19,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
20,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
22,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
23,1.0,2015,may,towards_zero,0,200,0.0,0.001693871388172827,-6.3790433,-0.82348228,0.0
24,1.0,2015,may,towards_zero,0,200,0.0,0.001693871049972424,-6.3790435,-0.8234822,0.0
25,1.0,2015,may,towards_zero,0,200,0.0,0.001693871049972424,-6.3790435,-0.8234822,0.0
26,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
27,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
28,1.0,2015,may,towards_zero,0,200,0.0,0.002417872156127876,-6.0224466,-0.98403249,4.92407327e-06
29,1.0,2015,may,towards_zero,0,200,0.0,0.0016938718954735592,-6.379043,-0.82348238,0.0
30,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
31,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
32,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
33,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
34,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
35,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
36,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
37,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
38,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
39,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
40,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
41,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
42,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
43,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
44,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
45,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
46,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
49,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
50,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
51,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
53,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
54,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
55,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348202,0.0
56,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348202,0.0
57,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348201,0.0
58,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348202,0.0
59,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
60,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
61,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
62,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
63,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
64,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
65,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
66,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
67,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
68,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
69,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
70,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
71,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
72,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
73,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
75,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
76,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
77,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
78,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
79,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
80,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
81,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
82,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
83,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
84,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
85,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
86,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
87,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
88,1.0,2015,may,towards_zero,0,200,0.0,0.0016938705426719444,-6.3790438,-0.82348206,0.0
90,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
91,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
92,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
93,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
94,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
95,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
97,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
98,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
100,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
101,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
102,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
103,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
104,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
105,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
106,1.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348199,0.0
107,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
109,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
110,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
111,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348203,0.0
112,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
113,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
114,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
115,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348202,0.0
116,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348202,0.0
117,1.0,2015,may,towards_zero,6,200,0.03,0.001693870373571818,-6.3790439,4.8300913,0.0
118,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
119,1.0,2015,may,towards_zero,2,200,0.01,0.001693870373571818,-6.3790439,1.9477383,0.0
120,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
121,0.0,2015,may,towards_zero,0,200,0.0,0.0016938702044717081,-6.379044,-0.82348198,0.0
122,1.0,2015,may,towards_zero,0,200,0.0,0.001693870373571818,-6.3790439,-0.82348202,0.0
1,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
2,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
3,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
4,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
5,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
6,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
7,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
8,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
9,0.0,2016,may,towards_zero,5,400,0.0125,0.0016938702044717081,-6.379044,3.374786,0.0
10,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
11,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
12,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
13,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
14,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
15,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
16,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
17,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
18,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
19,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
21,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
22,1.0,2016,may,towards_zero,0,400,0.0,0.0016938778139933088,-6.3790395,-1.164582,0.0
23,1.0,2016,may,towards_zero,0,400,0.0,0.0016938761229855594,-6.3790405,-1.1645814,0.0
24,1.0,2016,may,towards_zero,0,400,0.0,0.0016938761229855594,-6.3790405,-1.1645814,0.0
25,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
26,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
27,1.0,2016,may,towards_zero,0,400,0.0,0.007015076935034717,-4.9526538,-2.3731495,2.20896884e-05
28,1.0,2016,may,towards_zero,0,400,0.0,0.0023909590390778267,-6.0336669,-1.383856,1.55896663e-05
29,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
30,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
31,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
32,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
33,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
34,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
35,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
36,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
37,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
38,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
39,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
40,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
41,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
42,1.0,2016,may,towards_zero,0,400,0.0,0.0016938705426719444,-6.3790438,-1.1645795,0.0
43,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
44,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
45,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
46,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
47,0.0,2016,may,towards_zero,106,400,0.265,0.0016938702044717081,-6.379044,29.8519,0.0
48,1.0,2016,may,towards_zero,0,400,0.0,0.0016938707117720865,-6.3790437,-1.1645795,0.0
49,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
50,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
51,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
53,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
54,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
55,0.0,2016,may,towards_zero,0,400,0.0,0.0016938702044717081,-6.379044,-1.1645794,0.0
